0.021039476,0.095238095,0.009815765,0.981665393,0.002017756,0.334319527,6
0.026302634,0.095238095,0.005058885,0.803666921,0.000107021,0.375739645,6
0.002618424,0.285714286,0.010488458,0.803666921,0.036470681,0.24556213,5
0.065776318,0.285714286,0.019334064,0.048128342,0.022614592,0.322485207,6
0.097355266,0.095238095,0.012217571,0.08250573,0.034193229,0.334319527,7
0.034197371,0.238095238,0.013542418,0.352177235,0.041201222,0.310650888,6
0.007881582,0.095238095,0.01351571,0.365164248,5.99E-06,0.331360947,6
0.065776318,0.095238095,0.026125456,0.352177235,0.027696431,0.346153846,6
0.110513161,0.095238095,0.019211995,0.08250573,0.016564839,0.301775148,6
0.060513161,0.095238095,0.017472294,0.803666921,0.011959612,0.275147929,6
0.013144739,0.095238095,0.019546974,0.08250573,0.009160443,0.25443787,5
0.044723687,0.095238095,0.018706199,0.08250573,0.004426706,0.310650888,6
0.247355266,0.095238095,0.01202137,0.08250573,0.034159909,0.428994083,7
0.034197371,0.095238095,0.029355692,0.005347594,0.152858632,0.331360947,8
0.105250003,0.095238095,0.01153729,0.063407181,0.01322166,0.269230769,5
0.039460529,0.095238095,0.009077522,0.803666921,0.000309373,0.352071006,6
0.001960529,0.095238095,0.015621763,0.352177235,2.62E-05,0.301775148,5
0.013144739,0.142857143,0.003696177,0.08250573,0.008160118,0.263313609,6
0.034197371,0.095238095,0.013093942,0.365164248,0.018536916,0.352071006,7
0.039460529,0.428571429,0.022763522,0.064935065,0.05196943,0.24852071,7
0.044723687,0.095238095,0.016234816,0.352177235,0.04577973,0.281065089,6
0.028934213,0.285714286,0.016220288,0.08250573,0.000287543,0.298816568,6
0.223671055,0.095238095,0.01521656,0.048128342,0.074577389,0.340236686,6
0.078934213,0.095238095,0.017380106,0.063407181,0.070290065,0.307692308,7
0.002223687,0.142857143,0.018939336,0.981665393,0.000443968,0.25147929,6
0.005250003,0.142857143,0.001353212,0.981665393,0.000139257,0.612426036,7
0.014855266,0.142857143,0.009570456,0.352177235,0.015410291,0.363905325,6
0.060513161,0.095238095,0.019819962,0.352177235,0.002090461,0.411242604,7
0.010513161,0.095238095,0.007155237,0.981665393,0.000188086,0.304733728,7
0.149986845,0.095238095,0.017192155,0.005347594,0.053481027,0.281065089,5
0.002618424,0.095238095,0.013990069,0.08250573,0.01237166,0.381656805,7
0.031565792,0.142857143,0.017888728,0.352177235,0.035840398,0.26035503,7
0.184197371,0.047619048,0.014031743,0.048128342,0.125030476,0.25443787,6
0.107881582,0.142857143,0.018737053,0.064935065,0.002667776,0.295857988,6
0.031565792,0.095238095,0.022189449,0.803666921,0.029128128,0.325443787,6
0.171039476,0.095238095,0.022566863,0.08250573,0.056261386,0.304733728,6
0.012613779,0.095238095,0.017037533,0.064935065,7.33E-05,0.316568047,6
0.026302634,0.095238095,0.008910739,0.08250573,0.000217096,0.298816568,6
0.110513161,0.095238095,0.020530591,0.005347594,0.07225091,0.322485207,7
0.026302634,0.095238095,0.010716777,0.981665393,0.001581466,0.24556213,6
0.052618424,0.095238095,0.016007779,0.803666921,0.011540767,0.281065089,6
0.031565792,0.428571429,0.009547409,0.352177235,0.004016848,0.387573964,6
0.013144739,0.095238095,0.012323591,0.064935065,0.012386868,0.316568047,6
0.019723687,0.095238095,0.035696655,0.803666921,0.002913886,0.275147929,6
0.131565792,0.142857143,0.014792135,0.048128342,0.084223762,0.334319527,6
0.002881582,0.095238095,0.019213199,0.08250573,0.001469497,0.298816568,7
0.078934213,0.095238095,0.02702912,0.352177235,0.023828241,0.281065089,7
0.002434213,0.142857143,0.018456786,0.981665393,9.18E-06,0.295857988,5
0.005250003,0.095238095,0.018686024,0.803666921,0.004694044,0.25147929,5
0.078934213,0.142857143,0.024399737,0.981665393,0.019646599,0.272189349,5
0.068407897,0.333333333,0.013237668,0.803666921,0.010628123,0.328402367,6
0.549986845,0.285714286,0.023917821,0.048128342,0.108609389,0.387573964,6
0.026302634,0.095238095,0.016843905,0.803666921,0.049043322,0.366863905,7
0.078934213,0.142857143,0.023440766,0.048128342,0.019320596,0.366863905,6
0.031565792,0.142857143,0.009606845,0.352177235,0.034431978,0.360946746,7
0.065776318,0.095238095,0.014125478,0.060351413,0.035609982,0.298816568,7
0.01682895,0.095238095,0.003769622,0.08250573,0.00091456,0.384615385,7
0.078934213,0.095238095,0.015026245,0.352177235,0.014459103,0.278106509,6
0.017355266,0.142857143,0.004861699,0.08250573,0.013514452,0.331360947,6
0.394723687,0.142857143,0.019463246,0.060351413,0.088000667,0.334319527,6
0.171039476,0.142857143,0.013587746,0.000763942,0.064291844,0.24556213,6
0.592092108,0.095238095,0.019497053,0.060351413,0.223663615,0.313609467,6
0.031565792,0.142857143,0.006901588,0.08250573,0.000510037,0.275147929,7
0.157881582,0.047619048,0.018743644,0.005347594,0.042413287,0.26035503,6
0.342092108,0.428571429,0.030337325,0.064935065,0.144503532,0.366863905,6
0.013144739,0.142857143,0.010721133,0.063407181,0.003297914,0.295857988,7
0.026302634,0.095238095,0.007597093,0.352177235,1.78E-05,0.295857988,6
0.092092108,0.142857143,0.016961821,0.803666921,0.008657579,0.289940828,5
0.042092108,0.142857143,0.015862104,0.064935065,0.024465189,0.278106509,8
0.052618424,0.857142857,0.005792905,0.981665393,4.37E-06,0.334319527,6
0.032798395,0.142857143,0.011160754,0.08250573,0.010395026,0.286982249,6
0.053934213,0.095238095,0.011107863,0.061879297,0.002171422,0.322485207,5
0.105250003,0.095238095,0.009939316,0.000763942,0.007899279,0.269230769,6
0.03682895,0.095238095,0.002495201,0.981665393,0.057704806,0.275147929,5
0.001960529,0.142857143,0.012896887,0.352177235,0.001434589,0.25147929,7
0.381565792,0.047619048,0.025235478,0.08250573,0.267711823,0.275147929,6
0.000315792,0.095238095,0.019800308,0.352177235,0.001145058,0.266272189,7
0.023671055,0.523809524,0.014088854,0.352177235,0.002974184,0.301775148,5
0.105250003,0.523809524,0.013269166,0.08250573,0.028564413,0.325443787,6
0.044723687,0.523809524,0.014256653,0.352177235,0.02625075,0.328402367,6
0.181565792,0.095238095,0.014457365,0.064935065,0.040236505,0.278106509,6
0.012092108,0.095238095,0.010594281,0.803666921,0.000415297,0.346153846,6
0.031565792,0.238095238,0.008179436,0.981665393,0.003447153,0.428994083,6
0.197355266,0.142857143,0.022916135,0.011459129,0.021295098,0.363905325,6
0.026302634,0.142857143,0.01267798,0.08250573,0.003451971,0.298816568,6
0.131565792,0.142857143,0.03583687,0.048128342,0.19690431,0.313609467,6
0.018407897,0.095238095,0.015935082,0.981665393,0.059934151,0.325443787,6
0.565776318,0.095238095,0.056755962,0.005347594,0.269609523,0.402366864,7
0.249986845,0.047619048,0.024214562,0.981665393,0.314422757,0.26035503,6
0.004723687,0.095238095,0.010128642,0.352177235,0.007563605,0.275147929,7
0.042092108,0.095238095,0.027201863,0.048128342,0.004455014,0.337278107,7
0.118407897,0.333333333,0.024175223,0.365164248,0.029735076,0.387573964,6
0.178934213,0.142857143,0.024228049,0.064935065,0.024466872,0.289940828,5
0.021039476,0.142857143,0.008543467,0.063407181,0.000590861,0.269230769,5
0.026302634,0.333333333,0.011773849,0.803666921,0.001311749,0.301775148,6
0.328934213,0.095238095,0.029975091,0.005347594,0.071253328,0.357988166,6
0.526302634,0.095238095,0.037061286,0.005347594,0.397331801,0.423076923,7
0.078934213,0.095238095,0.0132396,0.005347594,0.040959054,0.295857988,6
0.157881582,0.714285714,0.019023792,0.981665393,0.038399323,0.266272189,7
0.057881582,0.142857143,0.018659772,0.08250573,0.027636877,0.278106509,6
0.021039476,0.095238095,0.012829029,0.827349121,0.017560828,0.360946746,7
0.005250003,0.095238095,0.013044814,0.981665393,0.005159395,0.295857988,6
0.092092108,0.333333333,0.010318949,0.352177235,0.011139179,0.269230769,6
0.068407897,0.333333333,0.014540918,0.064935065,0.019237022,0.340236686,7
0.013144739,0.095238095,0.010246724,0.803666921,0.003042451,0.24556213,4
0.03682895,0.095238095,0.013296491,0.08250573,0.030623938,0.272189349,6
0.065776318,0.142857143,0.013858274,0.08250573,0.017392896,0.455621302,7
0.044723687,0.095238095,0.014020088,0.08250573,0.003448818,0.24260355,5
0.007881582,0.142857143,0.019878146,0.79526356,0.004280525,0.25739645,5
0.015776318,0.095238095,0.011113086,0.803666921,0.004740563,0.284023669,6
0.044723687,0.142857143,0.020138595,0.981665393,0.041342343,0.331360947,7
0.052618424,0.095238095,0.020277651,0.08250573,0.006042399,0.275147929,5
0.078934213,0.095238095,0.023224943,0.08250573,0.016859036,0.349112426,7
0.184197371,0.142857143,0.016284224,0.005347594,0.020807555,0.343195266,6
0.006565792,0.428571429,0.016955281,0.981665393,0.001189874,0.25147929,7
0.171039476,0.095238095,0.001731312,0.064935065,0.08607669,0.281065089,6
0.084197371,0.095238095,0.014733974,0.063407181,0.010126441,0.405325444,7
0.131565792,0.095238095,0.022175912,0.064935065,0.014706972,0.281065089,7
0.031565792,0.095238095,0.010599445,0.352177235,0.012716762,0.295857988,6
0.018407897,0.333333333,0.013599982,0.981665393,0.017247704,0.322485207,7
0.034197371,0.095238095,0.023313283,0.08250573,0.01196943,0.301775148,8
0.009986845,0.095238095,0.015443068,0.060351413,0.00601961,0.340236686,8
0.000644739,0.380952381,0.000705688,0.981665393,6.66E-06,0.286982249,6
0.005250003,0.095238095,0.004224907,0.827349121,0.000578906,0.319526627,7
0.03682895,0.095238095,0.004094635,0.08250573,0.008828738,0.343195266,6
0.03682895,0.285714286,0.021050142,0.79526356,0.004855156,0.352071006,6
0.118407897,0.095238095,0.029884091,0.064935065,0.134815777,0.269230769,6
0.032881582,0.285714286,0.010085544,0.08250573,0.000483362,0.316568047,5
0.021039476,0.095238095,0.014905927,0.060351413,0.002720216,0.405325444,7
0.018144739,0.095238095,0.015535505,0.803666921,0.015871628,0.298816568,6
0.024986845,0.095238095,0.01568427,0.981665393,2.49E-06,0.49704142,8
0.00247895,0.523809524,0.001152024,0.981665393,0.000399538,0.25147929,5
0.040513161,0.095238095,0.015328557,0.061879297,0.009231806,0.363905325,7
0.031565792,0.380952381,0.016351666,0.000763942,0.011728196,0.275147929,7
0.102618424,0.047619048,0.018788407,0.981665393,0.012646057,0.25739645,7
0.007881582,0.095238095,0.022793133,0.352177235,0.027852025,0.325443787,7
0.223671055,0.047619048,0.029620338,0.005347594,0.128448141,0.269230769,7
0.117092108,0.095238095,0.025982179,0.365164248,0.083268401,0.355029586,7
0.039460529,0.142857143,0.017597697,0.352177235,0.006959488,0.325443787,7
0.078934213,0.142857143,0.017121491,0.827349121,0.004844638,0.25443787,5
0.003671055,0.095238095,0.017841641,0.981665393,0.001467638,0.946745562,7
0.013144739,0.095238095,0.011292493,0.000763942,0.051187349,0.281065089,5
0.118407897,0.095238095,0.015108184,0.08250573,0.010877399,0.298816568,5
0.268407897,0.095238095,0.024624536,0.08250573,0.046766157,0.50887574,7
0.052618424,0.285714286,0.010483953,0.064935065,0.018744626,0.278106509,5
0.039460529,0.333333333,0.012367383,0.060351413,0.013593253,0.286982249,6
0.002618424,0.095238095,0.010511531,0.352177235,0.003273494,0.289940828,7
0.001302634,0.095238095,0.008930314,0.981665393,0.000133085,0.25147929,6
0.434197371,0.714285714,0.024995615,0.803666921,0.168895197,0.319526627,7
0.044723687,0.142857143,0.001757929,0.08250573,0.000337338,0.310650888,5
0.055250003,0.095238095,0.026438159,0.064935065,0.073739579,0.360946746,7
0.081565792,0.095238095,0.020025223,0.000763942,0.057981034,0.408284024,7
0.039460529,0.095238095,0.015165958,0.981665393,0.005592565,0.284023669,5
0.092092108,0.095238095,0.014159542,0.08250573,0.000753143,0.284023669,5
0.023407897,0.095238095,0.013985305,0.063407181,0.010695148,0.375739645,8
0.171039476,0.238095238,0.019489655,0.005347594,0.098669592,0.440828402,7
0.171039476,0.857142857,0.010269684,0.352177235,0.016057883,0.275147929,5
0.031565792,0.333333333,0.015392872,0.08250573,2.19E-05,0.281065089,6
0.026302634,0.095238095,0.01239958,0.803666921,3.01E-05,0.349112426,6
0.08682895,0.476190476,0.014343007,0.08250573,0.050346042,0.292899408,7
0.06932895,0.095238095,0.009403536,0.352177235,0.000563225,0.278106509,5
0.001302634,0.095238095,0.00212044,0.048128342,3.98E-05,0.24852071,7
0.011664497,0.095238095,0.006896126,0.352177235,0.001003435,0.458579882,7
0.105250003,0.285714286,0.017608217,0.005347594,0.047604096,0.464497041,7
0.052618424,0.095238095,0.020071549,0.064935065,0.001659814,0.286982249,6
0.092092108,0.095238095,0.019033281,0.08250573,0.041926657,0.286982249,6
0.105250003,0.142857143,0.013647836,0.000763942,0.015003024,0.281065089,5
0.157881582,0.333333333,0.023339073,0.000763942,0.078256382,0.384615385,6
0.263144739,0.095238095,0.03610406,0.005347594,0.152459838,0.48816568,8
0.092092108,0.142857143,0.02083723,0.981665393,0.031560393,0.396449704,6
0.110513161,0.285714286,0.018298237,0.08250573,0.064612485,0.334319527,7
0.160513161,0.095238095,0.024678978,0.048128342,0.158352861,0.464497041,7
0.052618424,0.095238095,0.004906109,0.08250573,0.000217026,0.331360947,5
0.028934213,0.095238095,0.012650146,0.064935065,0.021331544,0.289940828,6
0.015179213,0.095238095,0.007828971,0.064935065,0.006501341,0.289940828,6
0.065776318,0.142857143,0.021434403,0.064935065,0.04292722,0.307692308,6
0.039460529,0.095238095,0.012890109,0.803666921,0.002915233,0.313609467,6
0.00980395,0.095238095,0.009692219,0.981665393,0.002254076,0.331360947,6
0.007460529,0.095238095,0.006590214,0.365164248,0.004162979,0.393491124,7
0.052618424,0.095238095,0.013165745,0.08250573,0.016930701,0.272189349,5
0.157881582,0.333333333,0.015659777,0.060351413,0.037704521,0.334319527,6
0.052618424,0.285714286,0.023963735,0.352177235,0.000703908,0.310650888,6
0.006565792,0.142857143,0.011918564,0.08250573,0.021554263,0.25443787,5
0.039460529,0.095238095,0.029230885,0.048128342,0.052506266,0.295857988,6
0.000250003,0.095238095,0.014605502,0.981665393,0.000157279,0.284023669,7
0.147355266,0.285714286,0.022146274,0.08250573,0.007059453,0.322485207,6
0.016565792,0.285714286,0.008007409,0.064935065,0.000148625,0.298816568,6
0.00932895,0.095238095,0.004927432,0.803666921,0.017202405,0.366863905,8
0.015776318,0.142857143,0.019882166,0.352177235,0.011624982,0.266272189,5
0.092092108,0.095238095,0.025481555,0.352177235,0.016563209,0.349112426,6
0.017092108,0.095238095,0.01192823,0.352177235,0.000858861,0.343195266,7
0.002355266,0.380952381,0.000892934,0.981665393,7.06E-06,0.286982249,7
0.157881582,0.523809524,0.013458668,0.352177235,0.002903651,0.307692308,6
0.078934213,0.285714286,0.021251546,0.08250573,0.022712354,0.313609467,6
0.092092108,0.142857143,0.013359803,0.365164248,0.062351154,0.328402367,6
0.242092108,0.095238095,0.022758878,0.064935065,0.109193152,0.289940828,5
0.034197371,0.142857143,0.020608686,0.803666921,0.017225944,0.275147929,6
0.073671055,0.523809524,0.013865734,0.08250573,0.034978083,0.340236686,7
0.010513161,0.095238095,0.018104805,0.063407181,0.000324795,0.284023669,5
0.002618424,0.380952381,0.011629777,0.981665393,0.00015745,0.340236686,8
0.030250003,0.285714286,0.023516947,0.352177235,0.000500723,0.337278107,5
0.105250003,0.047619048,0.021199783,0.352177235,0.026735611,0.263313609,6
0.007881582,0.523809524,0.02062635,0.060351413,0.004004007,0.319526627,7
0.092092108,0.285714286,0.024712911,0.352177235,0.015385367,0.331360947,6
0.009197371,0.428571429,0.049219573,0.352177235,0.009021157,0.286982249,6
0.000776318,0.142857143,0.014427409,0.352177235,0.000983866,0.26035503,7
0.513144739,0.095238095,0.021178943,0.011459129,0.070853876,0.337278107,6
0.013144739,0.095238095,0.010719814,0.08250573,0.005438714,0.26035503,4
0.031565792,0.095238095,0.013180321,0.060351413,0.004326936,0.292899408,7
0.026302634,0.285714286,0.012137896,0.352177235,0.000368925,0.292899408,6
0.00057895,0.857142857,0.000850796,0.981665393,3.80E-05,0.25443787,7
0.078934213,0.142857143,0.017127316,0.011459129,0.00983247,0.295857988,5
0.013144739,0.095238095,0.027062473,0.981665393,0.011368815,0.278106509,5
0.013144739,0.142857143,0.012331294,0.981665393,0.004200297,0.266272189,6
0.034197371,0.333333333,0.015713644,0.08250573,0.024576018,0.278106509,7
0.184197371,0.095238095,0.02003319,0.08250573,0.057713387,0.355029586,6
0.039460529,0.095238095,0.013672734,0.08250573,0.01271696,0.414201183,7
0.115776318,0.095238095,0.020697124,0.827349121,0.022696026,0.369822485,6
0.034197371,0.142857143,0.018427991,0.981665393,0.006449717,0.316568047,6
0.010250003,0.095238095,0.001025724,0.981665393,0.001754377,0.588757396,7
0.044723687,0.095238095,0.021925639,0.08250573,0.034959736,0.269230769,6
0.052618424,0.285714286,0.014372808,0.803666921,0.008694007,0.298816568,7
0.022355266,0.095238095,0.014011989,0.352177235,1.60E-06,0.292899408,6
0.315776318,0.095238095,0.026740973,0.048128342,0.102567485,0.366863905,6
0.065776318,0.285714286,0.009864887,0.365164248,0.000153041,0.334319527,5
0.105250003,0.095238095,0.02123581,0.803666921,0.034055528,0.378698225,7
0.014460529,0.142857143,0.008597137,0.060351413,0.003588403,0.343195266,6
0.026302634,0.095238095,0.022241095,0.352177235,0.001226795,0.340236686,7
0.052618424,0.142857143,0.026045274,0.803666921,0.028090844,0.25443787,5
0.065776318,0.285714286,0.016821172,0.000763942,0.030885305,0.384615385,6
0.003144739,0.095238095,0.002686976,0.064935065,0.001023559,0.337278107,6
0.010144739,0.095238095,0.016350038,0.064935065,0.022964676,0.384615385,6
0.084197371,0.095238095,0.020828555,0.005347594,0.045174205,0.316568047,6
0.526302634,0.095238095,0.04328694,0.08250573,0.435639679,0.384615385,7
0.016302634,0.095238095,0.001965788,0.352177235,0.001725703,0.334319527,7
0.026302634,0.095238095,0.014382443,0.827349121,0.007735631,0.384615385,7
0.276302634,0.095238095,0.032114847,0.060351413,0.125819043,0.423076923,7
0.499986845,0.095238095,0.028797974,0.000763942,0.167512529,0.390532544,7
0.152618424,0.142857143,0.000718732,0.064935065,0.015768714,0.352071006,6
0.012618424,0.095238095,0.011075684,0.005347594,0.003703261,0.266272189,6
0.271039476,0.142857143,0.045776714,0.08250573,0.129747234,0.295857988,6
0.421039476,0.095238095,0.003024885,0.048128342,0.282679054,0.384615385,7
0.263144739,0.047619048,0.02173979,0.981665393,0.096208367,0.301775148,6
0.028934213,0.095238095,0.01672729,0.803666921,0.003808766,0.384615385,7
0.003934213,0.095238095,0.018213724,0.352177235,0.000415983,0.298816568,5
0.060513161,0.095238095,0.013393159,0.352177235,0.005589502,0.349112426,7
0.005250003,0.095238095,0.015269814,0.981665393,1.91E-05,0.263313609,5
0.342092108,0.428571429,0.019612485,0.005347594,0.087397075,0.295857988,5
0.197355266,0.285714286,0.032576682,0.08250573,0.042184088,0.340236686,7
0.026302634,0.095238095,0.011648745,0.352177235,0.000566413,0.272189349,6
0.026302634,0.095238095,0.009778102,0.08250573,1.96E-06,0.322485207,6
0.001302634,0.285714286,0.009874109,0.981665393,0.000356527,0.275147929,6
0.012092108,0.142857143,0.018873608,0.060351413,0.008313033,0.304733728,7
0.592092108,0.095238095,0.033829989,0.08250573,0.237577143,0.423076923,7
0.092092108,0.142857143,0.012137965,0.08250573,0.007818659,0.266272189,6
0.007881582,0.428571429,0.04234975,0.048128342,0.032015533,0.25443787,6
0.039460529,0.095238095,0.014439834,0.352177235,0.006860374,0.266272189,5
0.015776318,0.095238095,0.016066894,0.352177235,9.24E-06,0.263313609,6
0.473671055,0.095238095,0.061951385,0.08250573,0.146092336,0.387573964,7
0.035513161,0.095238095,0.016415334,0.352177235,0.006899851,0.366863905,8
0.526302634,0.095238095,0.047654958,0.000763942,0.190630721,0.343195266,7
0.302618424,0.428571429,0.027796967,0.08250573,0.102557495,0.322485207,6
0.015776318,0.095238095,0.015575932,0.352177235,0.000380352,0.275147929,7
0.199986845,0.047619048,0.045298449,0.048128342,0.347941432,0.289940828,7
0.394723687,0.095238095,0.018102597,0.005347594,0.073606254,0.387573964,6
0.052618424,0.142857143,0.017938653,0.048128342,0.016517562,0.322485207,7
0.052618424,0.095238095,0.016060277,0.352177235,0.00299197,0.295857988,6
0.113144739,0.095238095,0.023186867,0.064935065,0.05687057,0.346153846,7
0.006565792,0.142857143,0.014779131,0.352177235,0.002454954,0.281065089,7
0.012092108,0.238095238,0.00792412,0.803666921,0.008958678,0.550295858,7
0.034197371,0.095238095,0.027192865,0.011459129,0.113976649,0.331360947,7
0.355250003,0.047619048,0.016386411,0.08250573,0.101277919,0.284023669,6
0.315776318,0.095238095,0.007150159,0.064935065,0.148901571,0.372781065,6
0.005250003,0.095238095,0.002400068,0.803666921,0.004836814,0.378698225,7
0.160513161,0.095238095,0.024336701,0.048128342,0.047288574,0.322485207,7
0.005776318,0.142857143,0.003264841,0.365164248,0.074550076,0.310650888,6
0.047355266,0.142857143,0.023015401,0.981665393,0.035555887,0.289940828,7
0.032618424,0.142857143,0.014919953,0.061879297,0.002998493,0.420118343,7
0.000644739,0.285714286,0.007813195,0.981665393,1.85E-05,0.292899408,4
0.010513161,0.142857143,0.018486389,0.064935065,0.003510649,0.266272189,7
0.013671055,0.428571429,0.012226593,0.365164248,0.000879787,0.292899408,6
0.065776318,0.095238095,0.021586188,0.048128342,0.000734642,0.310650888,6
0.097355266,0.142857143,0.03371235,0.011459129,0.09677019,0.325443787,7
0.210513161,0.142857143,0.017174681,0.005347594,0.088522935,0.295857988,6
0.073671055,0.095238095,0.024763255,0.048128342,0.021754377,0.304733728,6
0.099986845,0.428571429,0.017511637,0.352177235,0.035244447,0.352071006,6
0.018407897,0.095238095,0.001572031,0.352177235,4.69E-05,0.25739645,5
0.092092108,0.095238095,0.013229162,0.005347594,0.00493897,0.313609467,6
0.078934213,0.047619048,0.016990631,0.08250573,0.042267782,0.372781065,8
0.031565792,0.095238095,0.026083976,0.981665393,0.012876746,0.378698225,6
0.157881582,0.095238095,0.026160925,0.803666921,0.032458829,0.384615385,6
0.065776318,0.095238095,0.020185938,0.064935065,0.041547271,0.390532544,7
0.002618424,0.142857143,0.017826887,0.981665393,0.001060435,0.275147929,6
0.031565792,0.142857143,0.020463345,0.981665393,0.031216903,0.363905325,8
0.047355266,0.523809524,0.007652482,0.352177235,0.022220327,0.417159763,7
0.071618424,0.285714286,0.022607359,0.365164248,0.001968338,0.310650888,6
0.028934213,0.095238095,0.016430277,0.365164248,0.001302529,0.278106509,5
0.042092108,0.095238095,0.007548095,0.803666921,0.004048875,0.355029586,6
0.042092108,0.095238095,0.022372553,0.005347594,0.000112435,0.295857988,6
0.014460529,0.142857143,0.011875721,0.365164248,0.035506063,0.340236686,8
0.047355266,0.095238095,0.024131912,0.352177235,0.00376224,0.266272189,5
0.276302634,0.428571429,0.033762664,0.803666921,0.256769683,0.269230769,7
0.028934213,0.095238095,0.019784473,0.803666921,0.002810649,0.275147929,7
0.121039476,0.095238095,0.021829599,0.08250573,0.04377111,0.452662722,8
0.057881582,0.285714286,0.012336352,0.08250573,0.005517818,0.343195266,7
0.012881582,0.142857143,0.014737783,0.981665393,0.000771954,0.286982249,7
0.099986845,0.095238095,0.019407883,0.063407181,0.032344923,0.363905325,8
0.078934213,0.333333333,0.014685648,0.063407181,0.013221841,0.328402367,6
0.003934213,0.142857143,0.01292227,0.08250573,0.001276321,0.307692308,6
0.014460529,0.142857143,0.002281557,0.365164248,0.016843982,0.414201183,5
0.052618424,0.476190476,0.009258942,0.365164248,0.005929816,0.325443787,6
0.028934213,0.142857143,0.002382799,0.048128342,0.000592922,0.24260355,6
0.031565792,0.095238095,0.020366239,0.08250573,0.00632603,0.340236686,7
0.047355266,0.476190476,0.00954375,0.981665393,0.002855799,0.275147929,7
0.018671055,0.333333333,0.005075073,0.999236058,0.006449717,0.426035503,7
0.078934213,0.333333333,0.01617629,0.063407181,0.022441347,0.269230769,6
0.011302634,0.523809524,0.009011219,0.08250573,0.003641722,0.529585799,7
0.026302634,0.238095238,0.012253978,0.365164248,0.000232388,0.278106509,6
0.002757247,0.095238095,0.005354558,0.781512605,0.000165161,0.355029586,6
0.205250003,0.047619048,0.026299381,0.005347594,0.08902485,0.281065089,6
0.144723687,0.095238095,0.02513881,0.005347594,0.034048284,0.396449704,8
0.031565792,0.095238095,0.01688154,0.981665393,0.005377373,0.316568047,5
0.013144739,0.333333333,0.027318403,0.352177235,0.003264866,0.286982249,7
0.022355266,0.142857143,0.010201967,0.981665393,0.008047032,0.284023669,6
0.000250003,0.095238095,0.015198367,0.352177235,3.22E-05,0.25443787,6
0.131565792,0.095238095,0.0258971,0.08250573,0.0440537,0.340236686,7
0.078934213,0.095238095,0.033574918,0.365164248,0.029530107,0.295857988,6
0.073671055,0.095238095,0.019800077,0.048128342,0.003064415,0.378698225,6
0.065776318,0.285714286,0.026867967,0.064935065,0.025449478,0.346153846,5
0.052618424,0.095238095,0.055321622,0.060351413,0.067023194,0.396449704,8
0.023671055,0.095238095,0.023265785,0.803666921,0.00218761,0.313609467,7
0.289460529,0.428571429,0.022810776,0.08250573,0.044993513,0.337278107,7
0.039460529,0.142857143,0.014600122,0.000763942,0.05441801,0.272189349,6
0.447355266,0.095238095,0.063696071,0.08250573,0.231027281,0.331360947,7
0.013144739,0.095238095,0.026981239,0.048128342,0.019782436,0.346153846,8
0.000257897,0.095238095,0.009478892,0.803666921,0.001296789,0.307692308,7
0.144723687,0.047619048,0.014075239,0.352177235,0.039424628,0.269230769,6
0.073671055,0.142857143,0.016710527,0.08250573,0.048171025,0.310650888,6
0.031565792,0.095238095,0.012640843,0.064935065,0.035886947,0.289940828,7
0.044723687,0.142857143,0.011135075,0.803666921,0.025670217,0.363905325,7
0.005669161,0.095238095,0.015786593,0.063407181,0.005481386,0.236686391,7
0.460513161,0.095238095,0.027170383,0.352177235,0.054106518,0.352071006,6
0.068407897,0.142857143,0.024724102,0.048128342,0.018336494,0.310650888,6
0.034197371,0.095238095,0.010674664,0.803666921,4.66E-06,0.375739645,7
0.028934213,0.095238095,0.019777487,0.08250573,0.011802878,0.310650888,7
0.263144739,0.333333333,0.029894931,0.000763942,0.140500145,0.532544379,8
0.057881582,0.095238095,0.018059679,0.981665393,0.015431401,0.295857988,6
0.092092108,0.095238095,0.020653429,0.08250573,0.009793803,0.417159763,7
0.065776318,0.142857143,0.012690321,0.981665393,0.026589121,0.357988166,7
0.018407897,0.285714286,0.010583688,0.352177235,3.08E-07,0.281065089,6
0.105250003,0.095238095,0.030069409,0.005347594,0.090023842,0.408284024,7
0.060513161,0.523809524,0.025236341,0.803666921,0.016969879,0.372781065,8
0.105250003,0.095238095,0.01980931,0.048128342,0.053509072,0.357988166,7
0.078934213,0.095238095,0.014383856,0.08250573,0.001740406,0.307692308,6
0.131565792,0.142857143,0.013869984,0.000763942,0.062237895,0.352071006,6
0.103144739,0.095238095,0.02578815,0.803666921,0.031094489,0.372781065,7
0.012144739,0.095238095,0.000996651,0.981665393,0.000856527,0.340236686,5
0.03682895,0.142857143,0.012576319,0.000763942,0.004090349,0.25739645,6
0.105250003,0.142857143,0.021269321,0.08250573,0.016093896,0.334319527,6
0.003934213,0.095238095,0.005668786,0.352177235,0.00429918,0.366863905,6
0.013144739,0.095238095,0.016238181,0.352177235,0.030952359,0.24852071,5
0.002618424,0.095238095,0.019646732,0.352177235,0.00151608,0.307692308,7
0.031565792,0.095238095,0.008624522,0.352177235,0.007534409,0.313609467,6
0.006039476,0.142857143,0.001917234,0.048128342,0.001611008,0.316568047,6
0.057881582,0.047619048,0.026182356,0.803666921,0.008600255,0.313609467,6
0.047355266,0.095238095,0.01113033,0.352177235,0.007994242,0.343195266,7
0.039460529,0.095238095,0.009760485,0.352177235,0.007799635,0.334319527,5
